num_date_time,answer
11 2020-08-26 07,576.26579616166
11 2020-08-26 08,775.9361090327682
11 2020-08-26 09,2207.471583246936
11 2020-08-26 10,3080.1294962703823
11 2020-08-26 11,3127.292257703217
11 2020-08-26 12,5121.531848273345
11 2020-08-26 13,3148.505577549855
11 2020-08-26 14,3157.9935723288654
11 2020-08-26 15,5077.4080636505505
11 2020-08-26 16,3180.547996599488
11 2020-08-26 17,3135.9728765429186
11 2020-08-26 18,4600.182501921043
11 2020-08-26 19,2954.56089404641
11 2020-08-26 20,2635.5008063912596
11 2020-08-26 21,1780.1747204978055
11 2020-08-26 22,793.5766431945773
11 2020-08-26 23,714.3333957814878
11 2020-08-27 00,976.0187986155588
11 2020-08-27 01,470.04348909641806
11 2020-08-27 02,476.79238383252465
11 2020-08-27 03,786.7425066638016
11 2020-08-27 04,450.08666675529275
11 2020-08-27 05,454.70844780737536
11 2020-08-27 06,712.9867639002281
11 2020-08-27 07,575.302025457955
11 2020-08-27 08,774.9723383290632
11 2020-08-27 09,1970.2374968599156
11 2020-08-27 10,3079.165725566677
11 2020-08-27 11,3126.3284869995114
11 2020-08-27 12,4524.086005455739
11 2020-08-27 13,3147.5418068461495
11 2020-08-27 14,3157.029801625161
11 2020-08-27 15,4934.496532746089
11 2020-08-27 16,3173.6520742040884
11 2020-08-27 17,3129.0769541475183
11 2020-08-27 18,4648.290177527165
11 2020-08-27 19,2947.6649716510096
11 2020-08-27 20,2630.326729326143
11 2020-08-27 21,1447.401251417359
11 2020-08-27 22,788.4025661294606
11 2020-08-27 23,709.159318716371
11 2020-08-28 00,786.9990458929591
11 2020-08-28 01,473.0310956485078
11 2020-08-28 02,479.7799903846144
11 2020-08-28 03,636.0688720539529
11 2020-08-28 04,449.83695132206066
11 2020-08-28 05,452.2202046353409
11 2020-08-28 06,771.0021131982055
11 2020-08-28 07,574.6063403072029
11 2020-08-28 08,768.6809608927358
11 2020-08-28 09,2031.4774330065682
11 2020-08-28 10,3081.526475079617
11 2020-08-28 11,3156.5769993388967
11 2020-08-28 12,5099.355717043116
11 2020-08-28 13,3178.225291176598
11 2020-08-28 14,3193.233535475475
11 2020-08-28 15,5058.773183722566
11 2020-08-28 16,3207.734499792841
11 2020-08-28 17,3163.159379736271
11 2020-08-28 18,4744.867819372138
11 2020-08-28 19,2998.3959048227553
11 2020-08-28 20,2678.187716848226
11 2020-08-28 21,1371.2639879767307
11 2020-08-28 22,773.8869506932805
11 2020-08-28 23,694.6437032801907
11 2020-08-29 00,615.0047764373786
11 2020-08-29 01,497.21458349788634
11 2020-08-29 02,503.9634782339928
11 2020-08-29 03,504.7678648043842
11 2020-08-29 04,471.53501678353166
11 2020-08-29 05,471.7257145967502
11 2020-08-29 06,544.3213372882708
11 2020-08-29 07,495.03557595002485
11 2020-08-29 08,678.7269618596105
11 2020-08-29 09,1948.9885731970305
11 2020-08-29 10,2973.4751953353325
11 2020-08-29 11,3059.1001392525345
11 2020-08-29 12,5258.862688783719
11 2020-08-29 13,3105.1748181465846
11 2020-08-29 14,3120.183062445462
11 2020-08-29 15,5508.952341591471
11 2020-08-29 16,3223.819378288097
11 2020-08-29 17,3222.8937514637014
11 2020-08-29 18,5108.679690842008
11 2020-08-29 19,3030.2961456938947
11 2020-08-29 20,2737.46633512689
11 2020-08-29 21,1506.5858824370653
11 2020-08-29 22,793.3907053783477
11 2020-08-29 23,721.0334117038143
11 2020-08-30 00,734.5979582750181
11 2020-08-30 01,523.3795383449861
11 2020-08-30 02,530.4854021576622
11 2020-08-30 03,589.3943936205116
11 2020-08-30 04,501.8538948930369
11 2020-08-30 05,500.473146692191
11 2020-08-30 06,591.6201864879571
11 2020-08-30 07,518.7288779306983
11 2020-08-30 08,690.843695494216
11 2020-08-30 09,2183.0892452530766
11 2020-08-30 10,2972.4672183037374
11 2020-08-30 11,3068.138744777613
11 2020-08-30 12,5055.980877716443
11 2020-08-30 13,3124.7333032180895
11 2020-08-30 14,3142.1484936278625
11 2020-08-30 15,4818.9842331613945
11 2020-08-30 16,3241.2760953163793
11 2020-08-30 17,3266.4659784935075
11 2020-08-30 18,4917.054616593009
11 2020-08-30 19,3062.1819973867296
11 2020-08-30 20,2767.7833825202533
11 2020-08-30 21,1262.9611346423087
11 2020-08-30 22,822.7317318864925
11 2020-08-30 23,750.3744382119593
11 2020-08-31 00,624.9539245399
11 2020-08-31 01,464.99870983549533
11 2020-08-31 02,475.74641805182375
11 2020-08-31 03,497.0764177036262
11 2020-08-31 04,441.5818074773772
11 2020-08-31 05,447.81538779311967
11 2020-08-31 06,643.4191059522202
11 2020-08-31 07,570.4826544958411
11 2020-08-31 08,768.8643923684663
11 2020-08-31 09,1961.2452517000793
11 2020-08-31 10,3054.9758252690535
11 2020-08-31 11,3103.1412344755868
11 2020-08-31 12,4534.083898503977
11 2020-08-31 13,3124.7975630627125
11 2020-08-31 14,3134.285557841724
11 2020-08-31 15,4771.9306402667235
11 2020-08-31 16,3159.7914500233865
11 2020-08-31 17,3126.3781966754386
11 2020-08-31 18,4156.612969572414
11 2020-08-31 19,2932.3496348637145
11 2020-08-31 20,2628.1242202894596
11 2020-08-31 21,1188.1026847262121
11 2020-08-31 22,810.8953455895853
11 2020-08-31 23,731.6520981764957
12 2020-08-25 00,707.0444666629437
12 2020-08-25 01,431.48034641932577
12 2020-08-25 02,465.95478894485973
12 2020-08-25 03,700.3746486606195
12 2020-08-25 04,459.00458647025994
12 2020-08-25 05,461.68519469772303
12 2020-08-25 06,897.235446052523
12 2020-08-25 07,613.8670151694818
12 2020-08-25 08,845.739389336256
12 2020-08-25 09,2357.123397130541
12 2020-08-25 10,1885.7942396876333
12 2020-08-25 11,1921.4630060896786
12 2020-08-25 12,3487.059657247897
12 2020-08-25 13,1912.0692428475172
12 2020-08-25 14,1912.0692428475172
12 2020-08-25 15,3299.774826691343
12 2020-08-25 16,1891.2354217719812
12 2020-08-25 17,1822.9813831753604
12 2020-08-25 18,3344.5140461592155
12 2020-08-25 19,1749.8849264696357
12 2020-08-25 20,1562.645679862942
12 2020-08-25 21,1461.5554886825507
12 2020-08-25 22,705.2345927708102
12 2020-08-25 23,559.5230515028791
12 2020-08-26 00,790.0511108767641
12 2020-08-26 01,418.5598552504968
12 2020-08-26 02,453.258526871779
12 2020-08-26 03,758.0963593530709
12 2020-08-26 04,452.3907279621865
12 2020-08-26 05,455.0815603947357
12 2020-08-26 06,923.4313162631788
12 2020-08-26 07,619.9282325138232
12 2020-08-26 08,851.6348342460944
12 2020-08-26 09,2532.273086255634
12 2020-08-26 10,1892.629297390655
12 2020-08-26 11,1928.2980637927003
12 2020-08-26 12,3330.0921275265364
12 2020-08-26 13,1918.9538618482748
12 2020-08-26 14,1918.9538618482748
12 2020-08-26 15,3213.870477611759
12 2020-08-26 16,1900.1451987827772
12 2020-08-26 17,1834.3150678544603
12 2020-08-26 18,2999.6970479165593
12 2020-08-26 19,1761.218611148736
12 2020-08-26 20,1571.3271531748578
12 2020-08-26 21,1476.775193095454
12 2020-08-26 22,712.468147497962
12 2020-08-26 23,566.7566062300309
12 2020-08-27 00,680.0875010425495
12 2020-08-27 01,417.7641597115644
12 2020-08-27 02,452.46283133284663
12 2020-08-27 03,765.3318165095429
12 2020-08-27 04,451.595032423254
12 2020-08-27 05,454.2858648558033
12 2020-08-27 06,828.5645079043218
12 2020-08-27 07,618.9644618101182
12 2020-08-27 08,850.6710635423894
12 2020-08-27 09,2105.0662506778817
12 2020-08-27 10,1891.66552668695
12 2020-08-27 11,1927.3342930889953
12 2020-08-27 12,3171.4974675413237
12 2020-08-27 13,1917.9900911445698
12 2020-08-27 14,1917.9900911445698
12 2020-08-27 15,3385.9416329161313
12 2020-08-27 16,1893.249276387377
12 2020-08-27 17,1827.41914545906
12 2020-08-27 18,2973.009498522978
12 2020-08-27 19,1754.3226887533356
12 2020-08-27 20,1566.153076109741
12 2020-08-27 21,1213.3762970997211
12 2020-08-27 22,707.2940704328454
12 2020-08-27 23,561.5825291649143
12 2020-08-28 00,767.8411048068178
12 2020-08-28 01,417.518415099819
12 2020-08-28 02,452.21708672110117
12 2020-08-28 03,733.1686900709848
12 2020-08-28 04,450.76232511983477
12 2020-08-28 05,452.86314784680167
12 2020-08-28 06,888.0159764933746
12 2020-08-28 07,618.294234242879
12 2020-08-28 08,843.7210442256694
12 2020-08-28 09,2178.2585110378673
12 2020-08-28 10,1893.3676343194968
12 2020-08-28 11,1933.228479197298
12 2020-08-28 12,3442.9134318487586
12 2020-08-28 13,1924.3192492439362
12 2020-08-28 14,1924.3192492439362
12 2020-08-28 15,3616.323462360906
12 2020-08-28 16,1898.8218426393041
12 2020-08-28 17,1832.991711710988
12 2020-08-28 18,3291.1347085146917
12 2020-08-28 19,1777.870538060958
12 2020-08-28 20,1589.4604396028667
12 2020-08-28 21,1253.6784567551294
12 2020-08-28 22,697.3685289623842
12 2020-08-28 23,551.6569876944532
12 2020-08-29 00,662.138921247654
12 2020-08-29 01,431.25223800273307
12 2020-08-29 02,465.9509096240153
12 2020-08-29 03,624.8537107873065
12 2020-08-29 04,458.87383743323045
12 2020-08-29 05,458.7821046601358
12 2020-08-29 06,678.3424267907124
12 2020-08-29 07,515.8409711516713
12 2020-08-29 08,744.6588149671826
12 2020-08-29 09,1983.6452304314116
12 2020-08-29 10,2022.3354743251407
12 2020-08-29 11,2062.6214005841316
12 2020-08-29 12,3644.196896137077
12 2020-08-29 13,2066.814699301763
12 2020-08-29 14,2066.814699301763
12 2020-08-29 15,3650.0432983787387
12 2020-08-29 16,2126.4345688794656
12 2020-08-29 17,2100.7580319809754
12 2020-08-29 18,3603.1457417276815
12 2020-08-29 19,2031.0529036809353
12 2020-08-29 20,1736.103179697509
12 2020-08-29 21,1122.0199830307683
12 2020-08-29 22,693.7447404990877
12 2020-08-29 23,556.7751862446116
12 2020-08-30 00,688.527989347949
12 2020-08-30 01,457.4280077086818
12 2020-08-30 02,492.48364840653375
12 2020-08-30 03,598.7556144144512
12 2020-08-30 04,484.68006393081845
12 2020-08-30 05,483.0168851436593
12 2020-08-30 06,639.3192011908932
12 2020-08-30 07,523.624601536571
12 2020-08-30 08,731.6424428829337
12 2020-08-30 09,1865.758096676445
12 2020-08-30 10,1980.9291036463812
12 2020-08-30 11,2031.259366810003
12 2020-08-30 12,3383.728910582431
12 2020-08-30 13,2043.7257508829198
12 2020-08-30 14,2050.5146423411225
12 2020-08-30 15,3695.1276741977276
12 2020-08-30 16,2112.702169530835
12 2020-08-30 17,2124.3658775048057
12 2020-08-30 18,3763.6466506120205
12 2020-08-30 19,2043.8437374517332
12 2020-08-30 20,1757.4284813076613
12 2020-08-30 21,1233.9620990262363
12 2020-08-30 22,723.0332217838286
12 2020-08-30 23,596.3245192140057
12 2020-08-31 00,619.6811533254132
12 2020-08-31 01,412.7326565424603
12 2020-08-31 02,448.7422799211348
12 2020-08-31 03,606.448826441325
12 2020-08-31 04,440.9350268239807
12 2020-08-31 05,444.5746542865263
12 2020-08-31 06,753.337547459723
12 2020-08-31 07,597.0465467414755
12 2020-08-31 08,828.1639650998509
12 2020-08-31 09,1977.5916164376385
12 2020-08-31 10,1850.409514518251
12 2020-08-31 11,1886.2004920127222
12 2020-08-31 12,3141.3241856991986
12 2020-08-31 13,1878.111585248078
12 2020-08-31 14,1878.111585248078
12 2020-08-31 15,3509.3220772289505
12 2020-08-31 16,1865.0001794975701
12 2020-08-31 17,1812.3630636170415
12 2020-08-31 18,3057.71535369696
12 2020-08-31 19,1726.6500275961014
12 2020-08-31 20,1554.245454070303
12 2020-08-31 21,1414.3748333241397
12 2020-08-31 22,722.3371773741641
12 2020-08-31 23,576.6256361062328
13 2020-08-25 00,806.2365607590132
13 2020-08-25 01,559.6063892418157
13 2020-08-25 02,577.9127323498659
13 2020-08-25 03,776.7140942591611
13 2020-08-25 04,567.127585074466
13 2020-08-25 05,580.0979007334162
13 2020-08-25 06,964.1438763596657
13 2020-08-25 07,796.9400799548728
13 2020-08-25 08,1025.6369287061873
13 2020-08-25 09,1801.601492131475
13 2020-08-25 10,1217.2077437980045
13 2020-08-25 11,1221.8919104247302
13 2020-08-25 12,1865.8511229809224
13 2020-08-25 13,1202.5890896841163
13 2020-08-25 14,1202.5890896841163
13 2020-08-25 15,1804.2330633994484
13 2020-08-25 16,1166.557269657733
13 2020-08-25 17,1087.4437655393751
13 2020-08-25 18,1356.2809697056096
13 2020-08-25 19,903.3908726676884
13 2020-08-25 20,833.3979372946046
13 2020-08-25 21,1038.1421033915822
13 2020-08-25 22,692.0844901567223
13 2020-08-25 23,687.0128875542091
13 2020-08-26 00,935.7331704091703
13 2020-08-26 01,551.1498029832323
13 2020-08-26 02,569.6803751870309
13 2020-08-26 03,914.7385224024354
13 2020-08-26 04,564.977631476638
13 2020-08-26 05,577.2951671070111
13 2020-08-26 06,1218.7363983099706
13 2020-08-26 07,792.8328896043324
13 2020-08-26 08,1022.2457490586801
13 2020-08-26 09,1800.8495319364415
13 2020-08-26 10,1214.7561769436807
13 2020-08-26 11,1219.4403435704064
13 2020-08-26 12,1919.8407389350825
13 2020-08-26 13,1200.834282766016
13 2020-08-26 14,1200.834282766016
13 2020-08-26 15,1850.4483313903797
13 2020-08-26 16,1165.3041626760746
13 2020-08-26 17,1086.9458506125527
13 2020-08-26 18,1354.007341153032
13 2020-08-26 19,902.8929577408655
13 2020-08-26 20,832.9000223677817
13 2020-08-26 21,1217.9366264089003
13 2020-08-26 22,696.4577248287624
13 2020-08-26 23,691.3861222262492
13 2020-08-27 00,980.4337293417548
13 2020-08-27 01,550.1860322795274
13 2020-08-27 02,568.7166044833259
13 2020-08-27 03,948.9299805735933
13 2020-08-27 04,564.013860772933
13 2020-08-27 05,576.331396403306
13 2020-08-27 06,1139.287927661741
13 2020-08-27 07,791.8691189006274
13 2020-08-27 08,1021.2819783549751
13 2020-08-27 09,1881.2979164106266
13 2020-08-27 10,1213.7924062399757
13 2020-08-27 11,1218.4765728667014
13 2020-08-27 12,1787.8882594416318
13 2020-08-27 13,1199.8705120623113
13 2020-08-27 14,1199.8705120623113
13 2020-08-27 15,1788.4245439906567
13 2020-08-27 16,1158.4082402806744
13 2020-08-27 17,1080.0499282171525
13 2020-08-27 18,1396.220216551214
13 2020-08-27 19,895.9970353454654
13 2020-08-27 20,827.7259453026652
13 2020-08-27 21,1090.6010891139242
13 2020-08-27 22,691.2836477636458
13 2020-08-27 23,686.2120451611327
13 2020-08-28 00,946.9903861373239
13 2020-08-28 01,554.5008268232676
13 2020-08-28 02,573.0313990270663
13 2020-08-28 03,915.7567722965515
13 2020-08-28 04,565.9617737499216
13 2020-08-28 05,576.0407816414921
13 2020-08-28 06,1046.2729822425867
13 2020-08-28 07,792.500621741526
13 2020-08-28 08,1016.2781340977801
13 2020-08-28 09,1825.1526272938395
13 2020-08-28 10,1206.078015042017
13 2020-08-28 11,1210.7621816687426
13 2020-08-28 12,1768.9242202742582
13 2020-08-28 13,1191.1943106248445
13 2020-08-28 14,1191.1943106248445
13 2020-08-28 15,1751.7838859789535
13 2020-08-28 16,1144.0481422194614
13 2020-08-28 17,1065.6898301559393
13 2020-08-28 18,1309.095111729625
13 2020-08-28 19,879.5848978308314
13 2020-08-28 20,817.4640058796385
13 2020-08-28 21,961.3626105797251
13 2020-08-28 22,680.9900448916451
13 2020-08-28 23,675.9184422891319
13 2020-08-29 00,854.8966334397403
13 2020-08-29 01,561.4902687696047
13 2020-08-29 02,580.0208409734031
13 2020-08-29 03,817.0100494469721
13 2020-08-29 04,567.3451519254342
13 2020-08-29 05,575.231604316943
13 2020-08-29 06,814.3072918841411
13 2020-08-29 07,653.3789137984854
13 2020-08-29 08,835.1925269751453
13 2020-08-29 09,1200.6584313937765
13 2020-08-29 10,886.0848162526484
13 2020-08-29 11,890.7689828793739
13 2020-08-29 12,1167.6838969998028
13 2020-08-29 13,884.6485689450581
13 2020-08-29 14,884.6485689450581
13 2020-08-29 15,1143.8626884289963
13 2020-08-29 16,874.7351787990782
13 2020-08-29 17,825.1616258568994
13 2020-08-29 18,1048.7667922626797
13 2020-08-29 19,800.1263455385002
13 2020-08-29 20,783.0692145268542
13 2020-08-29 21,930.1428830480689
13 2020-08-29 22,696.7371883480304
13 2020-08-29 23,704.0373224924074
13 2020-08-30 00,838.857329798369
13 2020-08-30 01,557.4075603690303
13 2020-08-30 02,576.2951016493984
13 2020-08-30 03,779.0074358731997
13 2020-08-30 04,562.8737226472731
13 2020-08-30 05,569.1887290247176
13 2020-08-30 06,777.0195960518734
13 2020-08-30 07,633.2292439935487
13 2020-08-30 08,793.4001933988627
13 2020-08-30 09,1166.0316427318946
13 2020-08-30 10,859.3331978904021
13 2020-08-30 11,874.061701421758
13 2020-08-30 12,1081.5200158532753
13 2020-08-30 13,876.214372842727
13 2020-08-30 14,883.0032643009299
13 2020-08-30 15,1092.2513172224271
13 2020-08-30 16,881.0899885994704
13 2020-08-30 17,835.3331305841893
13 2020-08-30 18,1078.178624754772
13 2020-08-30 19,814.4067776060931
13 2020-08-30 20,797.2583805820075
13 2020-08-30 21,947.6454984472989
13 2020-08-30 22,710.1367463356851
13 2020-08-30 23,717.436880480062
13 2020-08-31 00,903.9884942502633
13 2020-08-31 01,544.430150831815
13 2020-08-31 02,564.2716747930056
13 2020-08-31 03,779.604102063555
13 2020-08-31 04,552.6294768950512
13 2020-08-31 05,566.5588117890842
13 2020-08-31 06,978.4929360041269
13 2020-08-31 07,788.8205725730195
13 2020-08-31 08,1017.0921715114112
13 2020-08-31 09,1711.032948670213
13 2020-08-31 10,1211.8274839340638
13 2020-08-31 11,1217.5142983344879
13 2020-08-31 12,1788.535903011176
13 2020-08-31 13,1199.1744353331437
13 2020-08-31 14,1199.1744353331437
13 2020-08-31 15,1758.7855107302648
13 2020-08-31 16,1162.2694305818911
13 2020-08-31 17,1090.1702468428532
13 2020-08-31 18,1359.0119181010803
13 2020-08-31 19,908.4267137492861
13 2020-08-31 20,838.3425123637624
13 2020-08-31 21,881.345628157052
13 2020-08-31 22,693.9744578875595
13 2020-08-31 23,688.9028552850464
14 2020-08-25 00,1543.7758718994196
14 2020-08-25 01,1026.871412383469
14 2020-08-25 02,1057.2780607574962
14 2020-08-25 03,1518.244106439569
14 2020-08-25 04,1055.4769911736125
14 2020-08-25 05,1061.0274723646578
14 2020-08-25 06,1879.3869139747412
14 2020-08-25 07,1387.6822184338785
14 2020-08-25 08,1548.9076150047777
14 2020-08-25 09,2562.0438812127586
14 2020-08-25 10,1597.2699643002447
14 2020-08-25 11,1582.1583645110009
14 2020-08-25 12,2632.444338397404
14 2020-08-25 13,1550.6323850840456
14 2020-08-25 14,1550.6323850840456
14 2020-08-25 15,2578.641453755391
14 2020-08-25 16,1509.661836242848
14 2020-08-25 17,1438.306506477662
14 2020-08-25 18,2138.09268198445
14 2020-08-25 19,1267.0631823755953
14 2020-08-25 20,1256.6235146721576
14 2020-08-25 21,1745.9503758734654
14 2020-08-25 22,1104.7329935281118
14 2020-08-25 23,1088.497357071088
14 2020-08-26 00,1491.5704584213286
14 2020-08-26 01,1013.9509212146403
14 2020-08-26 02,1044.5817986844154
14 2020-08-26 03,1482.1303935987385
14 2020-08-26 04,1048.8631326655388
14 2020-08-26 05,1054.4238380616705
14 2020-08-26 06,1839.6077340399418
14 2020-08-26 07,1393.7434357782197
14 2020-08-26 08,1554.803059914616
14 2020-08-26 09,2634.3464499114407
14 2020-08-26 10,1604.1050220032662
14 2020-08-26 11,1588.9934222140225
14 2020-08-26 12,2849.416011709274
14 2020-08-26 13,1557.517004084803
14 2020-08-26 14,1557.517004084803
14 2020-08-26 15,2847.99148282595
14 2020-08-26 16,1519.6078909727676
14 2020-08-26 17,1446.5718341647475
14 2020-08-26 18,2314.0856184999675
14 2020-08-26 19,1275.3285100626806
14 2020-08-26 20,1262.2366309920587
14 2020-08-26 21,1639.9468906882842
14 2020-08-26 22,1112.657523654156
14 2020-08-26 23,1096.421887197132
14 2020-08-27 00,1518.93869840229
14 2020-08-27 01,1012.2386258449162
14 2020-08-27 02,1042.8695033146912
14 2020-08-27 03,1476.2347520089181
14 2020-08-27 04,1047.1508372958147
14 2020-08-27 05,1052.7115426919463
14 2020-08-27 06,1796.8741185865056
14 2020-08-27 07,1391.8630652437228
14 2020-08-27 08,1552.9226893801192
14 2020-08-27 09,2549.498622331929
14 2020-08-27 10,1602.2246514687695
14 2020-08-27 11,1587.1130516795256
14 2020-08-27 12,2776.7759722390892
14 2020-08-27 13,1555.6366335503062
14 2020-08-27 14,1555.6366335503062
14 2020-08-27 15,2571.0408567983404
14 2020-08-27 16,1511.7953687465756
14 2020-08-27 17,1438.7593119385554
14 2020-08-27 18,2212.353634900151
14 2020-08-27 19,1267.5159878364886
14 2020-08-27 20,1257.0625539269422
14 2020-08-27 21,1730.1090352860374
14 2020-08-27 22,1107.4834465890394
14 2020-08-27 23,1091.2478101320153
14 2020-08-28 00,1531.252895015734
14 2020-08-28 01,1010.9016396730588
14 2020-08-28 02,1041.5325171428333
14 2020-08-28 03,1576.7023533121685
14 2020-08-28 04,1044.2819420509402
14 2020-08-28 05,1049.2526377414897
14 2020-08-28 06,1849.6084816910625
14 2020-08-28 07,1390.1015961163716
14 2020-08-28 08,1544.8417736907686
14 2020-08-28 09,2624.1176094784137
14 2020-08-28 10,1591.5326217402503
14 2020-08-28 11,1576.4210219510064
14 2020-08-28 12,2623.4427432039374
14 2020-08-28 13,1543.9827935822793
14 2020-08-28 14,1543.9827935822793
14 2020-08-28 15,2531.2876861856603
14 2020-08-28 16,1489.001726279871
14 2020-08-28 17,1415.965669471851
14 2020-08-28 18,2157.3688421257148
14 2020-08-28 19,1248.1262117912945
14 2020-08-28 20,1243.8229759733551
14 2020-08-28 21,1704.5876479694862
14 2020-08-28 22,1094.2122051864783
14 2020-08-28 23,1077.9765687294544
14 2020-08-29 00,1488.281982476943
14 2020-08-29 01,1026.110382184674
14 2020-08-29 02,1056.7412596544489
14 2020-08-29 03,1490.0528354575617
14 2020-08-29 04,1053.8683739730375
14 2020-08-29 05,1056.6465141635251
14 2020-08-29 06,1498.1202533209394
14 2020-08-29 07,1162.9205839477602
14 2020-08-29 08,1292.7829306137928
14 2020-08-29 09,1802.6210127243069
14 2020-08-29 10,1181.0655075913894
14 2020-08-29 11,1171.336658901334
14 2020-08-29 12,1785.9223815252217
14 2020-08-29 13,1157.9231350151765
14 2020-08-29 14,1157.9231350151765
14 2020-08-29 15,1756.284210930721
14 2020-08-29 16,1130.950635531702
14 2020-08-29 17,1106.0001561161332
14 2020-08-29 18,1797.1206921598357
14 2020-08-29 19,1160.313978268955
14 2020-08-29 20,1174.9968357851258
14 2020-08-29 21,1561.1416765670965
14 2020-08-29 22,1094.3611587329963
14 2020-08-29 23,1089.1882859188586
14 2020-08-30 00,1433.3932577626356
14 2020-08-30 01,1024.2189856783139
14 2020-08-30 02,1055.2068322246585
14 2020-08-30 03,1453.604164679841
14 2020-08-30 04,1051.6074342583165
14 2020-08-30 05,1052.8141284347396
14 2020-08-30 06,1407.722827845311
14 2020-08-30 07,1139.227203943158
14 2020-08-30 08,1243.2044328683512
14 2020-08-30 09,1687.094876420223
14 2020-08-30 10,1153.278667894862
14 2020-08-30 11,1153.5941561094373
14 2020-08-30 12,2049.947106455754
14 2020-08-30 13,1148.4537175785647
14 2020-08-30 14,1155.2426090367676
14 2020-08-30 15,1971.9693857723012
14 2020-08-30 16,1138.2146789091735
14 2020-08-30 17,1116.3195616055993
14 2020-08-30 18,1917.8935422737768
14 2020-08-30 19,1174.7423110987245
14 2020-08-30 20,1189.3339026024553
14 2020-08-30 21,1558.8322912750787
14 2020-08-30 22,1107.9086174828274
14 2020-08-30 23,1102.73574466869
14 2020-08-31 00,1394.306304811525
14 2020-08-31 01,1005.0501016145568
14 2020-08-31 02,1036.9919308417236
14 2020-08-31 03,1401.5640908131063
14 2020-08-31 04,1034.3338106352858
14 2020-08-31 05,1040.8433110614133
14 2020-08-31 06,1697.7875117373396
14 2020-08-31 07,1370.128275876131
14 2020-08-31 08,1533.8137227617974
14 2020-08-31 09,2589.1816421107346
14 2020-08-31 10,1581.058405109201
14 2020-08-31 11,1566.069016412383
14 2020-08-31 12,2685.497401831581
14 2020-08-31 13,1532.620694597008
14 2020-08-31 14,1532.620694597008
14 2020-08-31 15,2564.8042918003403
14 2020-08-31 16,1497.0324143185321
14 2020-08-31 17,1432.6914049326656
14 2020-08-31 18,2140.374316227326
14 2020-08-31 19,1263.7574406087185
14 2020-08-31 20,1253.2265068928414
14 2020-08-31 21,1664.3749167527394
14 2020-08-31 22,1098.2813784104749
14 2020-08-31 23,1082.045741953451
15 2020-08-25 00,2519.227353967185
15 2020-08-25 01,1903.7048579477432
15 2020-08-25 02,1724.2643869839635
15 2020-08-25 03,2243.2495332711037
15 2020-08-25 04,1581.9989819303019
15 2020-08-25 05,1594.4868229547274
15 2020-08-25 06,2356.970964029226
15 2020-08-25 07,1838.8190277040817
15 2020-08-25 08,2023.6840041894911
15 2020-08-25 09,2630.658247826068
15 2020-08-25 10,1830.7660624746436
15 2020-08-25 11,1825.5625410048515
15 2020-08-25 12,2562.21042915994
15 2020-08-25 13,1816.8362480288583
15 2020-08-25 14,1816.8362480288583
15 2020-08-25 15,2518.56345886527
15 2020-08-25 16,1800.8797764994883
15 2020-08-25 17,1744.2629183708555
15 2020-08-25 18,2222.2666489951757
15 2020-08-25 19,1502.8161237679592
15 2020-08-25 20,1435.529445355006
15 2020-08-25 21,1879.7905776748025
15 2020-08-25 22,1414.564702558308
15 2020-08-25 23,1793.9754723416709
15 2020-08-26 00,2525.9624584884014
15 2020-08-26 01,1895.2482716891598
15 2020-08-26 02,1716.0320298211282
15 2020-08-26 03,2082.312232112483
15 2020-08-26 04,1579.8490283324738
15 2020-08-26 05,1591.6840893283222
15 2020-08-26 06,2288.0480057715044
15 2020-08-26 07,1834.7118373535413
15 2020-08-26 08,2020.292824541984
15 2020-08-26 09,2553.507047290986
15 2020-08-26 10,1828.31449562032
15 2020-08-26 11,1823.1109741505275
15 2020-08-26 12,2612.1174582771564
15 2020-08-26 13,1815.081441110758
15 2020-08-26 14,1815.081441110758
15 2020-08-26 15,2568.979055044622
15 2020-08-26 16,1803.222826564889
15 2020-08-26 17,1747.3611604910914
15 2020-08-26 18,2220.5722248355837
15 2020-08-26 19,1505.914365888195
15 2020-08-26 20,1438.627687475242
15 2020-08-26 21,1929.0894026077954
15 2020-08-26 22,1418.9379372303483
15 2020-08-26 23,1798.3487070137114
15 2020-08-27 00,2509.4199649065076
15 2020-08-27 01,1893.3679011546628
15 2020-08-27 02,1714.1516592866315
15 2020-08-27 03,2146.4861517558934
15 2020-08-27 04,1577.9686577979774
15 2020-08-27 05,1589.8037187938253
15 2020-08-27 06,2181.4766087051985
15 2020-08-27 07,1832.8314668190446
15 2020-08-27 08,2018.4124540074872
15 2020-08-27 09,2688.505317706857
15 2020-08-27 10,1826.434125085823
15 2020-08-27 11,1821.2306036160307
15 2020-08-27 12,2654.1845243303815
15 2020-08-27 13,1813.2010705762614
15 2020-08-27 14,1813.2010705762614
15 2020-08-27 15,2596.5491569923297
15 2020-08-27 16,1795.4103043386967
15 2020-08-27 17,1739.5486382648996
15 2020-08-27 18,2305.916702029318
15 2020-08-27 19,1498.101843662003
15 2020-08-27 20,1433.4536104101253
15 2020-08-27 21,2034.658141806637
15 2020-08-27 22,1413.763860165232
15 2020-08-27 23,1793.1746299485949
15 2020-08-28 00,2726.5925194256224
15 2020-08-28 01,1897.7221153894473
15 2020-08-28 02,1718.5058735214157
15 2020-08-28 03,2278.298933152261
15 2020-08-28 04,1580.5103536100396
15 2020-08-28 05,1590.1068868670852
15 2020-08-28 06,2382.7688450497417
